timestamp,ssid,bssid,frequency,rss,wifiNo,legit
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,25,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,25,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,25,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,25,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,25,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,25,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,25,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,25,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,25,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,25,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,25,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,25,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,26,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,26,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,26,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,26,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,26,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,26,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,26,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,26,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,26,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,26,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,26,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,26,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,26,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,26,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,27,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,27,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,27,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,27,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,27,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,27,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,27,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,27,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,27,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,27,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,27,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,27,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,27,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,27,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,28,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,28,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,28,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,28,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,28,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,28,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,28,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,28,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,28,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,28,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,28,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,28,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,28,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,28,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,29,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,29,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,29,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,29,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,29,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,29,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,29,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,29,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,29,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,29,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,29,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,29,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,29,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,29,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,30,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,30,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,30,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,30,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,30,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,30,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,30,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,30,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,30,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,30,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,30,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,30,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,30,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,30,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,31,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,31,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,31,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,31,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,31,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,31,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,31,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,31,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,31,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,31,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,31,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,31,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,31,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,31,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,32,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,32,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,32,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,32,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,32,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,32,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,32,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,32,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,32,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,32,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,32,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,32,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,32,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,32,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,33,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,33,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,33,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,33,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,33,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,33,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,33,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,33,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,33,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,33,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,33,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,33,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,33,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,33,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,34,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,34,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,34,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,34,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,34,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,34,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,34,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,34,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,34,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,34,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,34,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,34,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,34,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,34,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,35,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,35,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,35,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,35,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,35,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,35,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,35,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,35,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,35,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,35,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,35,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,35,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,35,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,35,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,36,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,36,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,36,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,36,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,36,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,36,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,36,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,36,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,36,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,36,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,36,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,36,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,36,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,36,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,37,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,37,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,37,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,37,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,37,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,37,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,37,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,37,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,37,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,37,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,37,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,37,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,37,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,37,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,38,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,38,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,38,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,38,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,38,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,38,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,38,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,38,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,38,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,38,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,38,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,38,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,38,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,38,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,39,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,39,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,39,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,39,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,39,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,39,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,39,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,39,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,39,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,39,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,39,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,39,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,39,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,39,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,40,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,40,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,40,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,40,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,40,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,40,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,40,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,40,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,40,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,40,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,40,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,40,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,40,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,40,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,41,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,41,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,41,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,41,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,41,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,41,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,41,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,41,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,41,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,41,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,41,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,41,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,41,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,41,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,42,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,42,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,42,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,42,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,42,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,42,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,42,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,42,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,42,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,42,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,42,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,42,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,42,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,42,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,43,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,43,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,43,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,43,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,43,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,43,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,43,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,43,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,43,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,43,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,43,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,43,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,43,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,43,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,44,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,44,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,44,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,44,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,44,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,44,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,44,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,44,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,44,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,44,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,44,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,44,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,44,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,44,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,45,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,45,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,45,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,45,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,45,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,45,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,45,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,45,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,45,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,45,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,45,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,45,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,45,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,45,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,46,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,46,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,46,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,46,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,46,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,46,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,46,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,46,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,46,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,46,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,46,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,46,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,46,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,46,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,47,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,47,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,47,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,47,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,47,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,47,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,47,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,47,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,47,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,47,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,47,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,47,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,47,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,47,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,48,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,48,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,48,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,48,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,48,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,48,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,48,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,48,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,48,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,48,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,48,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,48,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,48,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,48,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,49,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,49,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,49,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,49,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,49,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,49,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,49,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,49,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,49,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,49,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,49,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,49,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,49,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,49,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,50,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,50,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,50,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,50,true
